image_id,label
a1980531-357f-11eb-8e9f-001a7dda7111,Gliosarcoma
a1956d07-357f-11eb-8a46-001a7dda7111,Gliosarcoma
a196f36d-357f-11eb-8666-001a7dda7111,Gliosarcoma
a1967e6f-357f-11eb-b581-001a7dda7111,Gliosarcoma
a196a536-357f-11eb-8edb-001a7dda7111,Gliosarcoma
a195e247-357f-11eb-82e5-001a7dda7111,Gliosarcoma
a19608f3-357f-11eb-a85e-001a7dda7111,Gliosarcoma
a1965761-357f-11eb-aa01-001a7dda7111,Gliosarcoma
a19768ce-357f-11eb-aea4-001a7dda7111,Gliosarcoma
a1971ab5-357f-11eb-8b73-001a7dda7111,Gliosarcoma
a196300d-357f-11eb-ac26-001a7dda7111,Gliosarcoma
a196a53a-357f-11eb-a042-001a7dda7111,Gliosarcoma
a195bb2f-357f-11eb-8de8-001a7dda7111,Adamantinomatous craniopharyngioma
a196301c-357f-11eb-a4df-001a7dda7111,Adamantinomatous craniopharyngioma
a196cca0-357f-11eb-ae82-001a7dda7111,Adamantinomatous craniopharyngioma
a197ddb6-357f-11eb-863c-001a7dda7111,Adamantinomatous craniopharyngioma
a197de06-357f-11eb-8474-001a7dda7111,Adamantinomatous craniopharyngioma
a1980589-357f-11eb-a8da-001a7dda7111,Adamantinomatous craniopharyngioma
a197de08-357f-11eb-8cbe-001a7dda7111,Adamantinomatous craniopharyngioma
a195bb22-357f-11eb-a775-001a7dda7111,Adamantinomatous craniopharyngioma
a1971a7e-357f-11eb-bad9-001a7dda7111,Adamantinomatous craniopharyngioma
a1951ead-357f-11eb-bed8-001a7dda7111,Adamantinomatous craniopharyngioma
a196f3d8-357f-11eb-a45d-001a7dda7111,Adamantinomatous craniopharyngioma
a1959412-357f-11eb-8ebd-001a7dda7111,Adamantinomatous craniopharyngioma
a1956cca-357f-11eb-998e-001a7dda7111,Adamantinomatous craniopharyngioma
a1978ffa-357f-11eb-931e-001a7dda7111,Adamantinomatous craniopharyngioma
a1963076-357f-11eb-8094-001a7dda7111,Adamantinomatous craniopharyngioma
a19657dd-357f-11eb-8aa1-001a7dda7111,Adamantinomatous craniopharyngioma
a196577d-357f-11eb-94eb-001a7dda7111,Adamantinomatous craniopharyngioma
a1960989-357f-11eb-bab3-001a7dda7111,Adamantinomatous craniopharyngioma
a1963079-357f-11eb-8e33-001a7dda7111,Adamantinomatous craniopharyngioma
a196570f-357f-11eb-901b-001a7dda7111,Adamantinomatous craniopharyngioma
a1965726-357f-11eb-b7d7-001a7dda7111,Adamantinomatous craniopharyngioma
a1982c9b-357f-11eb-937a-001a7dda7111,Adamantinomatous craniopharyngioma
a19741a9-357f-11eb-80d5-001a7dda7111,Adamantinomatous craniopharyngioma
a1971adb-357f-11eb-9f7f-001a7dda7111,Adamantinomatous craniopharyngioma
a196a52b-357f-11eb-91fd-001a7dda7111,Adamantinomatous craniopharyngioma
a1982bfc-357f-11eb-8a78-001a7dda7111,Adamantinomatous craniopharyngioma
a19805ad-357f-11eb-85dc-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a197ddda-357f-11eb-be61-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1962ff4-357f-11eb-b135-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1976885-357f-11eb-8be2-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a196f3b3-357f-11eb-8493-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a197b6f5-357f-11eb-85e9-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a195bb4e-357f-11eb-99dd-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a19608fd-357f-11eb-8d12-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1951ed4-357f-11eb-b88a-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1978fd7-357f-11eb-b940-001a7dda7111,"Glioblastoma, IDH-wildtype"
a197689a-357f-11eb-a0a6-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a197ddd3-357f-11eb-a02c-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1965797-357f-11eb-bdba-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a19545ab-357f-11eb-a773-001a7dda7111,Ependymoma
a195bac0-357f-11eb-8feb-001a7dda7111,Ependymoma
a1951ec3-357f-11eb-aa65-001a7dda7111,Ependymoma
a195e208-357f-11eb-bcb1-001a7dda7111,Ependymoma
a1967e96-357f-11eb-a5b4-001a7dda7111,Ependymoma
a1965747-357f-11eb-8dba-001a7dda7111,Ependymoma
a1982cb0-357f-11eb-94cd-001a7dda7111,Ependymoma
a19852e4-357f-11eb-b951-001a7dda7111,Ependymoma
a196a58a-357f-11eb-afb9-001a7dda7111,Ependymoma
a19805b1-357f-11eb-8f13-001a7dda7111,Ependymoma
a196a570-357f-11eb-8097-001a7dda7111,Ependymoma
a19545a7-357f-11eb-aaa9-001a7dda7111,Anaplastic ependymoma
a19593d4-357f-11eb-96f0-001a7dda7111,Anaplastic ependymoma
a1959406-357f-11eb-8169-001a7dda7111,Anaplastic ependymoma
a19805b3-357f-11eb-8e2f-001a7dda7111,Ependymoma
a1971acc-357f-11eb-ba6a-001a7dda7111,Anaplastic ependymoma
a1971aea-357f-11eb-b830-001a7dda7111,Anaplastic ependymoma
a1951e89-357f-11eb-ad1d-001a7dda7111,Anaplastic ependymoma
a195bb50-357f-11eb-a733-001a7dda7111,Anaplastic ependymoma
a19805c2-357f-11eb-bb8f-001a7dda7111,Anaplastic ependymoma
a19608fb-357f-11eb-a882-001a7dda7111,Anaplastic ependymoma
a19657bc-357f-11eb-a0cf-001a7dda7111,Anaplastic ependymoma
a197ddbe-357f-11eb-8e55-001a7dda7111,Anaplastic ependymoma
a19804e7-357f-11eb-8822-001a7dda7111,Anaplastic ependymoma
a1951f16-357f-11eb-8970-001a7dda7111,Anaplastic ependymoma
a195bae3-357f-11eb-b1e7-001a7dda7111,"Glioblastoma, IDH-mutant"
a196f3bf-357f-11eb-a443-001a7dda7111,"Glioblastoma, IDH-mutant"
a1965770-357f-11eb-b69a-001a7dda7111,"Glioblastoma, IDH-mutant"
a1965752-357f-11eb-91da-001a7dda7111,"Glioblastoma, IDH-mutant"
a1978fc1-357f-11eb-9690-001a7dda7111,"Glioblastoma, IDH-mutant"
a195baf5-357f-11eb-9e7a-001a7dda7111,"Glioblastoma, IDH-mutant"
a1982c0a-357f-11eb-bff8-001a7dda7111,"Glioblastoma, IDH-mutant"
a1959438-357f-11eb-af8c-001a7dda7111,"Glioblastoma, IDH-mutant"
a1951ee3-357f-11eb-aa0a-001a7dda7111,Atypical meningioma
a1960921-357f-11eb-8a13-001a7dda7111,Atypical meningioma
a1982c2b-357f-11eb-9d41-001a7dda7111,Atypical meningioma
a1982cc2-357f-11eb-a415-001a7dda7111,Atypical meningioma
a1976887-357f-11eb-917f-001a7dda7111,Atypical meningioma
a196cc7f-357f-11eb-877f-001a7dda7111,Atypical meningioma
a1959410-357f-11eb-88ea-001a7dda7111,Atypical meningioma
a1974206-357f-11eb-bbfc-001a7dda7111,Atypical meningioma
a1960965-357f-11eb-9861-001a7dda7111,Fibrous meningioma
a196f398-357f-11eb-ba9d-001a7dda7111,Atypical meningioma
a19608eb-357f-11eb-a4f7-001a7dda7111,Atypical meningioma
a195bb3f-357f-11eb-9442-001a7dda7111,Atypical meningioma
a19657a2-357f-11eb-bc3c-001a7dda7111,Atypical meningioma
a1982be6-357f-11eb-9e05-001a7dda7111,Atypical meningioma
a195e23b-357f-11eb-914c-001a7dda7111,Atypical meningioma
a19545cb-357f-11eb-9c20-001a7dda7111,Atypical meningioma
a1963029-357f-11eb-806f-001a7dda7111,Atypical meningioma
a19593f3-357f-11eb-b439-001a7dda7111,Atypical meningioma
a198055b-357f-11eb-8caa-001a7dda7111,Atypical meningioma
a1978f9a-357f-11eb-a9c4-001a7dda7111,Atypical meningioma
a1982c11-357f-11eb-a665-001a7dda7111,Atypical meningioma
a195e252-357f-11eb-acf3-001a7dda7111,Atypical meningioma
a1960939-357f-11eb-8473-001a7dda7111,Atypical meningioma
a195e264-357f-11eb-9b07-001a7dda7111,Metastatic tumours
a1980508-357f-11eb-831f-001a7dda7111,Metastatic tumours
a195e22b-357f-11eb-93f0-001a7dda7111,Metastatic tumours
a195e274-357f-11eb-90eb-001a7dda7111,Metastatic tumours
a195e206-357f-11eb-b861-001a7dda7111,Metastatic tumours
a1956cc1-357f-11eb-b4c8-001a7dda7111,Metastatic tumours
a19804dc-357f-11eb-87cc-001a7dda7111,Metastatic tumours
a194f78f-357f-11eb-9c18-001a7dda7111,Metastatic tumours
a1959420-357f-11eb-99ed-001a7dda7111,Metastatic tumours
a197de03-357f-11eb-b83d-001a7dda7111,Metastatic tumours
a197de1a-357f-11eb-bc33-001a7dda7111,Metastatic tumours
a1951edb-357f-11eb-99e8-001a7dda7111,Metastatic tumours
a1982c54-357f-11eb-8316-001a7dda7111,Meningothelial meningioma
a196300e-357f-11eb-adfd-001a7dda7111,Meningothelial meningioma
a197689d-357f-11eb-a002-001a7dda7111,Meningothelial meningioma
a19609c6-357f-11eb-ad5d-001a7dda7111,Meningothelial meningioma
a1951eea-357f-11eb-a2ff-001a7dda7111,Meningothelial meningioma
a196a5bf-357f-11eb-b088-001a7dda7111,Meningothelial meningioma
a197b6c4-357f-11eb-a9cc-001a7dda7111,Meningothelial meningioma
a19593cb-357f-11eb-be5f-001a7dda7111,Meningothelial meningioma
a1982c04-357f-11eb-a37f-001a7dda7111,Meningothelial meningioma
a19804bc-357f-11eb-bbc0-001a7dda7111,Meningothelial meningioma
a195944c-357f-11eb-bbdd-001a7dda7111,Transitional meningioma
a197b6b5-357f-11eb-af03-001a7dda7111,Meningothelial meningioma
a1965722-357f-11eb-9f09-001a7dda7111,Meningothelial meningioma
a19768c0-357f-11eb-8c65-001a7dda7111,Meningothelial meningioma
a19741ee-357f-11eb-bffc-001a7dda7111,Meningothelial meningioma
a1982bcf-357f-11eb-9b10-001a7dda7111,Meningothelial meningioma
a196a556-357f-11eb-9aa9-001a7dda7111,Meningothelial meningioma
a196a542-357f-11eb-97ea-001a7dda7111,Meningothelial meningioma
a19593bd-357f-11eb-bd86-001a7dda7111,Meningothelial meningioma
a1960954-357f-11eb-a46a-001a7dda7111,Schwannoma
a1980561-357f-11eb-86de-001a7dda7111,Meningothelial meningioma
a1982bf8-357f-11eb-b2e7-001a7dda7111,Meningothelial meningioma
a1960986-357f-11eb-93d3-001a7dda7111,Meningothelial meningioma
a19609a4-357f-11eb-8589-001a7dda7111,Meningothelial meningioma
a1982c7d-357f-11eb-a44f-001a7dda7111,Meningothelial meningioma
a1956d12-357f-11eb-80e9-001a7dda7111,Meningothelial meningioma
a1951eb6-357f-11eb-bd22-001a7dda7111,Meningothelial meningioma
a1951eb3-357f-11eb-a0a4-001a7dda7111,Langerhans cell histiocytosis
a19852e8-357f-11eb-832a-001a7dda7111,Langerhans cell histiocytosis
a1971ac6-357f-11eb-bda7-001a7dda7111,Langerhans cell histiocytosis
a1978fe0-357f-11eb-90ab-001a7dda7111,Langerhans cell histiocytosis
a195e1ed-357f-11eb-89e6-001a7dda7111,Langerhans cell histiocytosis
a1965753-357f-11eb-aa7e-001a7dda7111,Langerhans cell histiocytosis
a196576e-357f-11eb-9f92-001a7dda7111,Langerhans cell histiocytosis
a197b706-357f-11eb-b934-001a7dda7111,Langerhans cell histiocytosis
a196f38e-357f-11eb-9238-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1967e58-357f-11eb-867e-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1951ef0-357f-11eb-b65d-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1982be7-357f-11eb-921b-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a197ddca-357f-11eb-a843-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1951f04-357f-11eb-a8df-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1965739-357f-11eb-9e1d-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1982c13-357f-11eb-ae9a-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1971ae8-357f-11eb-89d2-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a19768d0-357f-11eb-9cae-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a198053c-357f-11eb-8881-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1956cc6-357f-11eb-b876-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a196095e-357f-11eb-a82a-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a19608fc-357f-11eb-9d5f-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1967e82-357f-11eb-9461-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a197b6a8-357f-11eb-84df-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1956d02-357f-11eb-a8b9-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a196a595-357f-11eb-83e9-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1951ea8-357f-11eb-904f-001a7dda7111,"Glioblastoma, IDH-mutant"
a195bb21-357f-11eb-b912-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19804d9-357f-11eb-a0a1-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1967e8d-357f-11eb-8c1b-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a196cc6b-357f-11eb-9ea0-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1971aae-357f-11eb-b2f2-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1978fcf-357f-11eb-95f8-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1982c91-357f-11eb-95f1-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19741d2-357f-11eb-9cf2-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1960987-357f-11eb-abc9-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a197ddd9-357f-11eb-8555-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19545d2-357f-11eb-a151-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a196cc90-357f-11eb-9132-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a195e242-357f-11eb-a382-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a197de2c-357f-11eb-9fec-001a7dda7111,"Glioblastoma, IDH-mutant"
a1982c95-357f-11eb-a2ad-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a196096f-357f-11eb-adc3-001a7dda7111,Secretory meningioma
a197dde0-357f-11eb-ba25-001a7dda7111,Secretory meningioma
a1967e99-357f-11eb-8469-001a7dda7111,Secretory meningioma
a1971abc-357f-11eb-9089-001a7dda7111,Secretory meningioma
a19741d3-357f-11eb-8af0-001a7dda7111,Secretory meningioma
a197de0a-357f-11eb-8d05-001a7dda7111,Secretory meningioma
a196f373-357f-11eb-855d-001a7dda7111,Secretory meningioma
a1951f0f-357f-11eb-9279-001a7dda7111,Secretory meningioma
a196a5b7-357f-11eb-9961-001a7dda7111,Secretory meningioma
a1980541-357f-11eb-be83-001a7dda7111,Secretory meningioma
a1951f14-357f-11eb-9d3d-001a7dda7111,Haemangiopericytoma
a195baff-357f-11eb-ac28-001a7dda7111,Haemangiopericytoma
a196f3d2-357f-11eb-af45-001a7dda7111,Haemangiopericytoma
a195bb15-357f-11eb-b8a2-001a7dda7111,Haemangiopericytoma
a1960990-357f-11eb-a089-001a7dda7111,Haemangiopericytoma
a196f37d-357f-11eb-96d4-001a7dda7111,Haemangiopericytoma
a1971ae4-357f-11eb-93f2-001a7dda7111,Haemangiopericytoma
a197b6fd-357f-11eb-b8c3-001a7dda7111,Haemangiopericytoma
a196093d-357f-11eb-8e09-001a7dda7111,Haemangiopericytoma
a195e21d-357f-11eb-9230-001a7dda7111,Haemangiopericytoma
a1960946-357f-11eb-aa19-001a7dda7111,Fibrous meningioma
a196cc98-357f-11eb-8658-001a7dda7111,Fibrous meningioma
a196f3bd-357f-11eb-b732-001a7dda7111,Fibrous meningioma
a195bad5-357f-11eb-9e0a-001a7dda7111,Fibrous meningioma
a195baef-357f-11eb-922e-001a7dda7111,Fibrous meningioma
a196093e-357f-11eb-96f7-001a7dda7111,Fibrous meningioma
a19768cf-357f-11eb-9e26-001a7dda7111,Fibrous meningioma
a1982c6e-357f-11eb-9401-001a7dda7111,Fibrous meningioma
a196cc53-357f-11eb-a15a-001a7dda7111,Fibrous meningioma
a19545fb-357f-11eb-a21f-001a7dda7111,Fibrous meningioma
a197ddc2-357f-11eb-9e9d-001a7dda7111,Fibrous meningioma
a1956ce6-357f-11eb-9dd3-001a7dda7111,Fibrous meningioma
a196301a-357f-11eb-9f8c-001a7dda7111,Fibrous meningioma
a196a591-357f-11eb-9104-001a7dda7111,Fibrous meningioma
a1959445-357f-11eb-bd70-001a7dda7111,Lipoma
a1951f20-357f-11eb-a713-001a7dda7111,Lipoma
a1978fb9-357f-11eb-9701-001a7dda7111,Lipoma
a1980581-357f-11eb-bf12-001a7dda7111,Lipoma
a19593ca-357f-11eb-b3a2-001a7dda7111,Lipoma
a1967e55-357f-11eb-854e-001a7dda7111,Lipoma
a19593d3-357f-11eb-9c86-001a7dda7111,Lipoma
a1982c24-357f-11eb-94fe-001a7dda7111,Lipoma
a1982c4b-357f-11eb-b734-001a7dda7111,Lipoma
a1965796-357f-11eb-a007-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a196cc3f-357f-11eb-9b7b-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a196cc4c-357f-11eb-b2a1-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a197b6d0-357f-11eb-a5d9-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a196a5b3-357f-11eb-a5fc-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a195e224-357f-11eb-82ae-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a1971ab7-357f-11eb-a406-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a19609c8-357f-11eb-9714-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a1971a94-357f-11eb-a5c7-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
