image_id,label
a1967ea1-357f-11eb-ae14-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1960919-357f-11eb-8ddf-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196cc93-357f-11eb-b543-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196306b-357f-11eb-9255-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196cc7e-357f-11eb-b042-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951e92-357f-11eb-be9f-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196f3aa-357f-11eb-96d2-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197ddae-357f-11eb-8652-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1982c12-357f-11eb-946e-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196a5ad-357f-11eb-b668-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1960909-357f-11eb-b5fe-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197ddec-357f-11eb-8759-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1965700-357f-11eb-a31d-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1978fc7-357f-11eb-82b4-001a7dda7111,Glioneuronal and neuronal tumours
a1982ccb-357f-11eb-9df6-001a7dda7111,Glioneuronal and neuronal tumours
a195e203-357f-11eb-83c5-001a7dda7111,Glioneuronal and neuronal tumours
a195bb40-357f-11eb-bd5b-001a7dda7111,Glioneuronal and neuronal tumours
a1967e92-357f-11eb-afac-001a7dda7111,Glioneuronal and neuronal tumours
a195bac2-357f-11eb-91f8-001a7dda7111,Glioneuronal and neuronal tumours
a1956d04-357f-11eb-89ff-001a7dda7111,Glioneuronal and neuronal tumours
a19852e5-357f-11eb-93db-001a7dda7111,Glioneuronal and neuronal tumours
a196a59c-357f-11eb-af97-001a7dda7111,Glioneuronal and neuronal tumours
a19804b9-357f-11eb-8fa4-001a7dda7111,Glioneuronal and neuronal tumours
a196f3c3-357f-11eb-8c45-001a7dda7111,Glioneuronal and neuronal tumours
a19852f4-357f-11eb-b663-001a7dda7111,Glioneuronal and neuronal tumours
a1956ccf-357f-11eb-ac18-001a7dda7111,Glioneuronal and neuronal tumours
a196305b-357f-11eb-81a7-001a7dda7111,Glioneuronal and neuronal tumours
a197dde4-357f-11eb-8116-001a7dda7111,Glioneuronal and neuronal tumours
a194f79c-357f-11eb-ac16-001a7dda7111,Glioneuronal and neuronal tumours
a195bafa-357f-11eb-9620-001a7dda7111,Glioneuronal and neuronal tumours
a196f3b9-357f-11eb-8881-001a7dda7111,Glioneuronal and neuronal tumours
a198053d-357f-11eb-80f0-001a7dda7111,Glioneuronal and neuronal tumours
a197dde6-357f-11eb-bf5f-001a7dda7111,Glioneuronal and neuronal tumours
a19657ca-357f-11eb-8f64-001a7dda7111,Glioneuronal and neuronal tumours
a1951f09-357f-11eb-887a-001a7dda7111,Glioneuronal and neuronal tumours
a195baf6-357f-11eb-8f0f-001a7dda7111,Glioneuronal and neuronal tumours
a1956cd4-357f-11eb-91dd-001a7dda7111,Glioneuronal and neuronal tumours
a1982bcd-357f-11eb-84d4-001a7dda7111,Glioneuronal and neuronal tumours
a1978f85-357f-11eb-accf-001a7dda7111,Glioneuronal and neuronal tumours
a1971aa8-357f-11eb-94a2-001a7dda7111,Glioneuronal and neuronal tumours
a1963009-357f-11eb-8413-001a7dda7111,Glioneuronal and neuronal tumours
a1963085-357f-11eb-bb06-001a7dda7111,Glioneuronal and neuronal tumours
a196f3c7-357f-11eb-8218-001a7dda7111,Glioneuronal and neuronal tumours
a1963018-357f-11eb-acad-001a7dda7111,Glioneuronal and neuronal tumours
a1982ca4-357f-11eb-8cd9-001a7dda7111,Glioneuronal and neuronal tumours
a196576d-357f-11eb-9736-001a7dda7111,Circumscribed astrocytic gliomas 
a1963082-357f-11eb-bb76-001a7dda7111,Glioneuronal and neuronal tumours
a196a52f-357f-11eb-a190-001a7dda7111,Glioneuronal and neuronal tumours
a19768ba-357f-11eb-a9b2-001a7dda7111,Glioneuronal and neuronal tumours
a196a584-357f-11eb-ad51-001a7dda7111,Glioneuronal and neuronal tumours
a1967ea0-357f-11eb-b5ba-001a7dda7111,Glioneuronal and neuronal tumours
a197ddf0-357f-11eb-933f-001a7dda7111,Glioneuronal and neuronal tumours
a197ddd0-357f-11eb-a558-001a7dda7111,Glioneuronal and neuronal tumours
a19657d7-357f-11eb-a83b-001a7dda7111,Glioneuronal and neuronal tumours
a1956cc8-357f-11eb-9c57-001a7dda7111,Glioneuronal and neuronal tumours
a1982c1a-357f-11eb-8bb6-001a7dda7111,Glioneuronal and neuronal tumours
a195bb49-357f-11eb-9475-001a7dda7111,Glioneuronal and neuronal tumours
a196a53f-357f-11eb-96a4-001a7dda7111,Glioneuronal and neuronal tumours
a19741ae-357f-11eb-b1e9-001a7dda7111,Cranial and paraspinal nerve tumours
a19657d1-357f-11eb-b8cd-001a7dda7111,Cranial and paraspinal nerve tumours
a1965703-357f-11eb-8f28-001a7dda7111,Cranial and paraspinal nerve tumours
a196cc5e-357f-11eb-a0b1-001a7dda7111,Cranial and paraspinal nerve tumours
a196cc5a-357f-11eb-9f3d-001a7dda7111,Cranial and paraspinal nerve tumours
a196f37a-357f-11eb-a7e5-001a7dda7111,Cranial and paraspinal nerve tumours
a195e1f4-357f-11eb-86e6-001a7dda7111,Cranial and paraspinal nerve tumours
a195e1fc-357f-11eb-9ce8-001a7dda7111,Cranial and paraspinal nerve tumours
a195e1d7-357f-11eb-9b11-001a7dda7111,Cranial and paraspinal nerve tumours
a1967ea5-357f-11eb-94dc-001a7dda7111,Cranial and paraspinal nerve tumours
a195e200-357f-11eb-b665-001a7dda7111,Cranial and paraspinal nerve tumours
a196572a-357f-11eb-9341-001a7dda7111,Cranial and paraspinal nerve tumours
a197ddd1-357f-11eb-983d-001a7dda7111,Cranial and paraspinal nerve tumours
a195459e-357f-11eb-937c-001a7dda7111,Cranial and paraspinal nerve tumours
a19657a8-357f-11eb-a51a-001a7dda7111,Cranial and paraspinal nerve tumours
a1956d05-357f-11eb-8d40-001a7dda7111,Cranial and paraspinal nerve tumours
a1960914-357f-11eb-ab14-001a7dda7111,Cranial and paraspinal nerve tumours
a196a597-357f-11eb-ae31-001a7dda7111,Cranial and paraspinal nerve tumours
a1982c0e-357f-11eb-9c93-001a7dda7111,Cranial and paraspinal nerve tumours
a1980517-357f-11eb-a2f3-001a7dda7111,Cranial and paraspinal nerve tumours
a196a59e-357f-11eb-b4b1-001a7dda7111,Cranial and paraspinal nerve tumours
a196f3b6-357f-11eb-9a3c-001a7dda7111,Cranial and paraspinal nerve tumours
a1965742-357f-11eb-9c79-001a7dda7111,Cranial and paraspinal nerve tumours
a1965764-357f-11eb-9b8a-001a7dda7111,Cranial and paraspinal nerve tumours
a195bb0d-357f-11eb-8b40-001a7dda7111,Cranial and paraspinal nerve tumours
a194f775-357f-11eb-962e-001a7dda7111,Cranial and paraspinal nerve tumours
a197de24-357f-11eb-8e5f-001a7dda7111,Cranial and paraspinal nerve tumours
a1967e48-357f-11eb-b664-001a7dda7111,Cranial and paraspinal nerve tumours
a19545b5-357f-11eb-8977-001a7dda7111,Cranial and paraspinal nerve tumours
a19545c8-357f-11eb-b097-001a7dda7111,Cranial and paraspinal nerve tumours
a1976892-357f-11eb-9931-001a7dda7111,Cranial and paraspinal nerve tumours
a19545b2-357f-11eb-88d9-001a7dda7111,Cranial and paraspinal nerve tumours
a196305a-357f-11eb-8225-001a7dda7111,Cranial and paraspinal nerve tumours
a1978fe7-357f-11eb-9bec-001a7dda7111,Cranial and paraspinal nerve tumours
a1976882-357f-11eb-8716-001a7dda7111,Cranial and paraspinal nerve tumours
a1971a9e-357f-11eb-a5c6-001a7dda7111,Cranial and paraspinal nerve tumours
a196f397-357f-11eb-9bc5-001a7dda7111,Cranial and paraspinal nerve tumours
a1960928-357f-11eb-b7ec-001a7dda7111,Cranial and paraspinal nerve tumours
a19593c0-357f-11eb-9ad6-001a7dda7111,Cranial and paraspinal nerve tumours
a1967e41-357f-11eb-b7a5-001a7dda7111,Adult-type diffuse gliomas
a197b6f0-357f-11eb-8adf-001a7dda7111,Adult-type diffuse gliomas
a196a560-357f-11eb-aa24-001a7dda7111,Adult-type diffuse gliomas
a195bac9-357f-11eb-839b-001a7dda7111,Adult-type diffuse gliomas
a1967e83-357f-11eb-81f1-001a7dda7111,Adult-type diffuse gliomas
a19805ac-357f-11eb-a8ce-001a7dda7111,Adult-type diffuse gliomas
a196578c-357f-11eb-b6d9-001a7dda7111,Adult-type diffuse gliomas
a197b709-357f-11eb-9f22-001a7dda7111,Meningiomas
a19804ca-357f-11eb-9a8b-001a7dda7111,Adult-type diffuse gliomas
a197ddb9-357f-11eb-a415-001a7dda7111,Adult-type diffuse gliomas
a195e249-357f-11eb-acce-001a7dda7111,Adult-type diffuse gliomas
a196a54c-357f-11eb-b284-001a7dda7111,Adult-type diffuse gliomas
a1965720-357f-11eb-ab88-001a7dda7111,Adult-type diffuse gliomas
a1951e95-357f-11eb-bfa9-001a7dda7111,Adult-type diffuse gliomas
a1962ff0-357f-11eb-8aff-001a7dda7111,Adult-type diffuse gliomas
a1978fb3-357f-11eb-928a-001a7dda7111,Adult-type diffuse gliomas
a197ddd5-357f-11eb-afb0-001a7dda7111,Adult-type diffuse gliomas
a196f36f-357f-11eb-a625-001a7dda7111,Adult-type diffuse gliomas
a19804b4-357f-11eb-90dd-001a7dda7111,Adult-type diffuse gliomas
a19852f2-357f-11eb-bd7b-001a7dda7111,Adult-type diffuse gliomas
a197ddb7-357f-11eb-a33e-001a7dda7111,Adult-type diffuse gliomas
a197de0c-357f-11eb-a2b8-001a7dda7111,Adult-type diffuse gliomas
a1978fd4-357f-11eb-b24c-001a7dda7111,Adult-type diffuse gliomas
a1982c9c-357f-11eb-8538-001a7dda7111,Adult-type diffuse gliomas
a1982cc8-357f-11eb-b4ef-001a7dda7111,Adult-type diffuse gliomas
a1971a82-357f-11eb-90bd-001a7dda7111,Adult-type diffuse gliomas
a1978f92-357f-11eb-b6e9-001a7dda7111,Adult-type diffuse gliomas
a196096a-357f-11eb-b997-001a7dda7111,Adult-type diffuse gliomas
a19657d9-357f-11eb-8b58-001a7dda7111,Adult-type diffuse gliomas
a196a530-357f-11eb-9d03-001a7dda7111,Adult-type diffuse gliomas
a1967ea3-357f-11eb-8443-001a7dda7111,Adult-type diffuse gliomas
a19741c8-357f-11eb-9ba8-001a7dda7111,Adult-type diffuse gliomas
a195bb1f-357f-11eb-be61-001a7dda7111,Adult-type diffuse gliomas
a195e210-357f-11eb-92a3-001a7dda7111,Adult-type diffuse gliomas
a1982cc4-357f-11eb-9510-001a7dda7111,Adult-type diffuse gliomas
a196cc67-357f-11eb-be81-001a7dda7111,Adult-type diffuse gliomas
a19768ae-357f-11eb-9195-001a7dda7111,Adult-type diffuse gliomas
a1956cdc-357f-11eb-9efe-001a7dda7111,Adult-type diffuse gliomas
a1982be2-357f-11eb-8825-001a7dda7111,Adult-type diffuse gliomas
a1982c65-357f-11eb-8043-001a7dda7111,Adult-type diffuse gliomas
a1976893-357f-11eb-afb5-001a7dda7111,Adult-type diffuse gliomas
a196a557-357f-11eb-b142-001a7dda7111,Adult-type diffuse gliomas
a19545f8-357f-11eb-be6f-001a7dda7111,Adult-type diffuse gliomas
a1951eaa-357f-11eb-8086-001a7dda7111,Adult-type diffuse gliomas
a1951eba-357f-11eb-9519-001a7dda7111,Adult-type diffuse gliomas
a19768c6-357f-11eb-b584-001a7dda7111,Adult-type diffuse gliomas
a195e23e-357f-11eb-9b42-001a7dda7111,Adult-type diffuse gliomas
a1971ae9-357f-11eb-8add-001a7dda7111,Adult-type diffuse gliomas
a1967e7e-357f-11eb-a3ab-001a7dda7111,Adult-type diffuse gliomas
a1982be0-357f-11eb-829a-001a7dda7111,Adult-type diffuse gliomas
a1963025-357f-11eb-9739-001a7dda7111,Adult-type diffuse gliomas
a19593d9-357f-11eb-991f-001a7dda7111,Adult-type diffuse gliomas
a1982c46-357f-11eb-af02-001a7dda7111,Adult-type diffuse gliomas
a196cc9a-357f-11eb-ad98-001a7dda7111,Adult-type diffuse gliomas
a1951f01-357f-11eb-a6d9-001a7dda7111,Adult-type diffuse gliomas
a19768bd-357f-11eb-b613-001a7dda7111,Adult-type diffuse gliomas
a1951efa-357f-11eb-bfc3-001a7dda7111,Adult-type diffuse gliomas
a1965728-357f-11eb-88dd-001a7dda7111,Adult-type diffuse gliomas
a196cc52-357f-11eb-937c-001a7dda7111,Adult-type diffuse gliomas
a1951ecd-357f-11eb-af94-001a7dda7111,Adult-type diffuse gliomas
a195bb36-357f-11eb-9bc5-001a7dda7111,Adult-type diffuse gliomas
a1965760-357f-11eb-932f-001a7dda7111,Adult-type diffuse gliomas
a1960927-357f-11eb-ba11-001a7dda7111,Adult-type diffuse gliomas
a19593e4-357f-11eb-97a7-001a7dda7111,Adult-type diffuse gliomas
a19609b0-357f-11eb-b110-001a7dda7111,Adult-type diffuse gliomas
a1982c5f-357f-11eb-95e6-001a7dda7111,Adult-type diffuse gliomas
a196f384-357f-11eb-9308-001a7dda7111,Adult-type diffuse gliomas
a19741e2-357f-11eb-b5f8-001a7dda7111,Adult-type diffuse gliomas
a1956cf1-357f-11eb-9a90-001a7dda7111,Circumscribed astrocytic gliomas 
a1971a91-357f-11eb-818d-001a7dda7111,Circumscribed astrocytic gliomas 
a1965755-357f-11eb-9d56-001a7dda7111,Circumscribed astrocytic gliomas 
a1980546-357f-11eb-91fa-001a7dda7111,Circumscribed astrocytic gliomas 
a1960912-357f-11eb-ad3d-001a7dda7111,Circumscribed astrocytic gliomas 
a196cc44-357f-11eb-85d2-001a7dda7111,Circumscribed astrocytic gliomas 
a19741b3-357f-11eb-b014-001a7dda7111,Circumscribed astrocytic gliomas 
a1963055-357f-11eb-a825-001a7dda7111,Circumscribed astrocytic gliomas 
a195e238-357f-11eb-a8d6-001a7dda7111,Circumscribed astrocytic gliomas 
a1980513-357f-11eb-bed2-001a7dda7111,Circumscribed astrocytic gliomas 
a195e251-357f-11eb-897b-001a7dda7111,Circumscribed astrocytic gliomas 
a1980574-357f-11eb-8cd0-001a7dda7111,Circumscribed astrocytic gliomas 
a1978f84-357f-11eb-bfaa-001a7dda7111,Circumscribed astrocytic gliomas 
a196a58f-357f-11eb-92af-001a7dda7111,Circumscribed astrocytic gliomas 
a1982c4c-357f-11eb-93ba-001a7dda7111,Circumscribed astrocytic gliomas 
a1962fee-357f-11eb-b6bf-001a7dda7111,Circumscribed astrocytic gliomas 
a1954606-357f-11eb-b30e-001a7dda7111,Circumscribed astrocytic gliomas 
a1960906-357f-11eb-b887-001a7dda7111,Circumscribed astrocytic gliomas 
a19804cb-357f-11eb-a76b-001a7dda7111,Circumscribed astrocytic gliomas 
a19609c3-357f-11eb-b6d7-001a7dda7111,Circumscribed astrocytic gliomas 
a196f379-357f-11eb-a184-001a7dda7111,Circumscribed astrocytic gliomas 
a1982c5d-357f-11eb-bffc-001a7dda7111,Circumscribed astrocytic gliomas 
a1982c36-357f-11eb-a771-001a7dda7111,Circumscribed astrocytic gliomas 
a19609aa-357f-11eb-83f6-001a7dda7111,Circumscribed astrocytic gliomas 
a1960952-357f-11eb-ae5b-001a7dda7111,Circumscribed astrocytic gliomas 
a19593d5-357f-11eb-8d1b-001a7dda7111,Circumscribed astrocytic gliomas 
a196a569-357f-11eb-82a4-001a7dda7111,Circumscribed astrocytic gliomas 
a195941a-357f-11eb-9a92-001a7dda7111,Circumscribed astrocytic gliomas 
a19593c8-357f-11eb-91a2-001a7dda7111,Circumscribed astrocytic gliomas 
a19768a2-357f-11eb-bf7a-001a7dda7111,Circumscribed astrocytic gliomas 
a1951ea6-357f-11eb-9377-001a7dda7111,Circumscribed astrocytic gliomas 
a1976881-357f-11eb-baa6-001a7dda7111,Circumscribed astrocytic gliomas 
a197b6cb-357f-11eb-bc0c-001a7dda7111,Circumscribed astrocytic gliomas 
a197b6ea-357f-11eb-9483-001a7dda7111,Circumscribed astrocytic gliomas 
a1982cc1-357f-11eb-b1da-001a7dda7111,Circumscribed astrocytic gliomas 
a1982bef-357f-11eb-bef0-001a7dda7111,Circumscribed astrocytic gliomas 
a19741fd-357f-11eb-bf7e-001a7dda7111,Circumscribed astrocytic gliomas 
a1960992-357f-11eb-b2f1-001a7dda7111,Circumscribed astrocytic gliomas 
a196574e-357f-11eb-87c3-001a7dda7111,Circumscribed astrocytic gliomas 
a196575e-357f-11eb-875f-001a7dda7111,Circumscribed astrocytic gliomas 
a196a54f-357f-11eb-b51e-001a7dda7111,Circumscribed astrocytic gliomas 
a197420a-357f-11eb-9ece-001a7dda7111,Circumscribed astrocytic gliomas 
a1960905-357f-11eb-b713-001a7dda7111,Circumscribed astrocytic gliomas 
a1982c6d-357f-11eb-953e-001a7dda7111,Circumscribed astrocytic gliomas 
a196577c-357f-11eb-bd47-001a7dda7111,Circumscribed astrocytic gliomas 
a1978f96-357f-11eb-b109-001a7dda7111,Circumscribed astrocytic gliomas 
a196a578-357f-11eb-960e-001a7dda7111,Circumscribed astrocytic gliomas 
a197de2f-357f-11eb-92dd-001a7dda7111,Circumscribed astrocytic gliomas 
a1960974-357f-11eb-a6f5-001a7dda7111,Circumscribed astrocytic gliomas 
a19741d5-357f-11eb-b92a-001a7dda7111,Circumscribed astrocytic gliomas 
a197de0f-357f-11eb-95da-001a7dda7111,Circumscribed astrocytic gliomas 
a1980564-357f-11eb-af8a-001a7dda7111,Circumscribed astrocytic gliomas 
a194f778-357f-11eb-98ab-001a7dda7111,Circumscribed astrocytic gliomas 
a196a5a9-357f-11eb-a3c2-001a7dda7111,Circumscribed astrocytic gliomas 
a195bafc-357f-11eb-a770-001a7dda7111,Circumscribed astrocytic gliomas 
a196a53b-357f-11eb-8bdc-001a7dda7111,Circumscribed astrocytic gliomas 
a1978fd8-357f-11eb-8b23-001a7dda7111,Circumscribed astrocytic gliomas 
a195e273-357f-11eb-be1d-001a7dda7111,Circumscribed astrocytic gliomas 
a1967e53-357f-11eb-a3bf-001a7dda7111,Circumscribed astrocytic gliomas 
a1978fad-357f-11eb-afa6-001a7dda7111,Circumscribed astrocytic gliomas 
a195bb4b-357f-11eb-b33d-001a7dda7111,Circumscribed astrocytic gliomas 
a1971adf-357f-11eb-8ca3-001a7dda7111,Circumscribed astrocytic gliomas 
a195e1e3-357f-11eb-b9b4-001a7dda7111,Circumscribed astrocytic gliomas 
a195bac8-357f-11eb-93f0-001a7dda7111,Circumscribed astrocytic gliomas 
a196cc73-357f-11eb-b1b8-001a7dda7111,Circumscribed astrocytic gliomas 
a1951e97-357f-11eb-a272-001a7dda7111,Circumscribed astrocytic gliomas 
a1956cab-357f-11eb-a7bd-001a7dda7111,Circumscribed astrocytic gliomas 
a1982cca-357f-11eb-b2b0-001a7dda7111,Circumscribed astrocytic gliomas 
a196cc88-357f-11eb-86f1-001a7dda7111,Circumscribed astrocytic gliomas 
a19657be-357f-11eb-b4e1-001a7dda7111,Circumscribed astrocytic gliomas 
a196f3ad-357f-11eb-9559-001a7dda7111,Circumscribed astrocytic gliomas 
a195e26a-357f-11eb-8afb-001a7dda7111,Circumscribed astrocytic gliomas 
a196cc85-357f-11eb-93fb-001a7dda7111,Circumscribed astrocytic gliomas 
a1951ebe-357f-11eb-b20a-001a7dda7111,Circumscribed astrocytic gliomas 
a196cc86-357f-11eb-8b2f-001a7dda7111,Circumscribed astrocytic gliomas 
a1959444-357f-11eb-b587-001a7dda7111,Circumscribed astrocytic gliomas 
a196f383-357f-11eb-a40c-001a7dda7111,Circumscribed astrocytic gliomas 
a1960979-357f-11eb-ad32-001a7dda7111,Circumscribed astrocytic gliomas 
a198054b-357f-11eb-8299-001a7dda7111,Circumscribed astrocytic gliomas 
a19741e4-357f-11eb-91b5-001a7dda7111,Circumscribed astrocytic gliomas 
a1971a92-357f-11eb-baf7-001a7dda7111,Circumscribed astrocytic gliomas 
a1982cba-357f-11eb-8cff-001a7dda7111,Circumscribed astrocytic gliomas 
a197de1e-357f-11eb-b5ba-001a7dda7111,Circumscribed astrocytic gliomas 
a19608f6-357f-11eb-8fe6-001a7dda7111,Circumscribed astrocytic gliomas 
a197b705-357f-11eb-bc4d-001a7dda7111,Meningiomas
a1980511-357f-11eb-aac4-001a7dda7111,Meningiomas
a1956cdd-357f-11eb-9455-001a7dda7111,Meningiomas
a19545ef-357f-11eb-906a-001a7dda7111,Meningiomas
a1951e8e-357f-11eb-84bc-001a7dda7111,Meningiomas
a195bb1b-357f-11eb-a88e-001a7dda7111,Meningiomas
a195bafb-357f-11eb-a9fd-001a7dda7111,Meningiomas
a1980562-357f-11eb-b66a-001a7dda7111,Meningiomas
a195e225-357f-11eb-8d8c-001a7dda7111,Meningiomas
a19804ec-357f-11eb-b48c-001a7dda7111,Meningiomas
a197b6d9-357f-11eb-a6b6-001a7dda7111,Meningiomas
a19608ff-357f-11eb-b445-001a7dda7111,Meningiomas
a1971a7d-357f-11eb-961f-001a7dda7111,Meningiomas
a1982ca5-357f-11eb-9ded-001a7dda7111,Meningiomas
a1967e4b-357f-11eb-a6a6-001a7dda7111,Meningiomas
a197b6c5-357f-11eb-90ba-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1982bd5-357f-11eb-b385-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1976895-357f-11eb-98f8-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196576c-357f-11eb-b490-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1954601-357f-11eb-925c-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1959442-357f-11eb-943b-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195bb34-357f-11eb-9701-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1980596-357f-11eb-9fc9-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197ddcd-357f-11eb-afe1-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196a581-357f-11eb-858d-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196a5b4-357f-11eb-a9b7-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19768b2-357f-11eb-a95a-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19804bd-357f-11eb-b0b4-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197b6d3-357f-11eb-87a0-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195bb2a-357f-11eb-b6ba-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1956cee-357f-11eb-9b80-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19741cc-357f-11eb-90c3-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1982c4e-357f-11eb-8e79-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1967e71-357f-11eb-8ffe-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1959443-357f-11eb-a6e1-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1976888-357f-11eb-97e8-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195e1e4-357f-11eb-a2de-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19804ba-357f-11eb-81a6-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197b6ce-357f-11eb-bfce-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196f3ae-357f-11eb-ac68-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19593ba-357f-11eb-a299-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197b6a5-357f-11eb-9bbf-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196cca2-357f-11eb-bd04-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1978f8d-357f-11eb-a72a-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196cc94-357f-11eb-88bb-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951f1c-357f-11eb-8d8c-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1963004-357f-11eb-9205-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a19609c1-357f-11eb-b26b-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1978f9f-357f-11eb-9cc6-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951ed9-357f-11eb-8163-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a195bb1a-357f-11eb-9826-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197b6f7-357f-11eb-b35b-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196a534-357f-11eb-94bd-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a197b6e7-357f-11eb-aee0-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1982bdb-357f-11eb-a7dc-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1980552-357f-11eb-bca2-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196cc72-357f-11eb-aec1-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a196cc71-357f-11eb-b689-001a7dda7111,"Mesenchymal, non-meningothelial tumours involving the CNS"
a1951f0a-357f-11eb-810f-001a7dda7111,Adult-type diffuse gliomas
a1960976-357f-11eb-a856-001a7dda7111,Adult-type diffuse gliomas
a196f3ab-357f-11eb-a5ea-001a7dda7111,Adult-type diffuse gliomas
a196f3bc-357f-11eb-96bb-001a7dda7111,Adult-type diffuse gliomas
a19741a2-357f-11eb-b871-001a7dda7111,Adult-type diffuse gliomas
a19741d0-357f-11eb-9b83-001a7dda7111,Adult-type diffuse gliomas
a1965732-357f-11eb-9939-001a7dda7111,Adult-type diffuse gliomas
a195e1e7-357f-11eb-b017-001a7dda7111,Adult-type diffuse gliomas
a1971a90-357f-11eb-aedd-001a7dda7111,Adult-type diffuse gliomas
a1960999-357f-11eb-82be-001a7dda7111,Adult-type diffuse gliomas
a1978fef-357f-11eb-b9f3-001a7dda7111,Adult-type diffuse gliomas
a196301f-357f-11eb-b544-001a7dda7111,Adult-type diffuse gliomas
a1980512-357f-11eb-a597-001a7dda7111,Adult-type diffuse gliomas
a196571c-357f-11eb-a4f5-001a7dda7111,Adult-type diffuse gliomas
a198055e-357f-11eb-9fa1-001a7dda7111,Adult-type diffuse gliomas
a1982c41-357f-11eb-8a06-001a7dda7111,Adult-type diffuse gliomas
a19852de-357f-11eb-842d-001a7dda7111,Adult-type diffuse gliomas
a1980577-357f-11eb-a3cf-001a7dda7111,Adult-type diffuse gliomas
a1980547-357f-11eb-8035-001a7dda7111,Adult-type diffuse gliomas
a196f3a4-357f-11eb-9293-001a7dda7111,Adult-type diffuse gliomas
a19545b3-357f-11eb-a0ca-001a7dda7111,Adult-type diffuse gliomas
a19741c4-357f-11eb-bb0b-001a7dda7111,Adult-type diffuse gliomas
a1960997-357f-11eb-bcd5-001a7dda7111,Adult-type diffuse gliomas
a196a529-357f-11eb-9739-001a7dda7111,Adult-type diffuse gliomas
a1960915-357f-11eb-a252-001a7dda7111,Adult-type diffuse gliomas
