image_id,label
a195bae5-357f-11eb-b9a5-001a7dda7111,Haemangioblastoma
a1982cb5-357f-11eb-97eb-001a7dda7111,Haemangioblastoma
a1967e9b-357f-11eb-99cf-001a7dda7111,Haemangioblastoma
a19593d1-357f-11eb-a022-001a7dda7111,Haemangioblastoma
a1982c69-357f-11eb-9cf9-001a7dda7111,Haemangioblastoma
a1971ac9-357f-11eb-bd7d-001a7dda7111,Haemangioblastoma
a1951e96-357f-11eb-82ee-001a7dda7111,Haemangioblastoma
a1960995-357f-11eb-bc2c-001a7dda7111,Haemangioblastoma
a19741db-357f-11eb-bc4c-001a7dda7111,Haemangioblastoma
a196f3c8-357f-11eb-9bc0-001a7dda7111,Haemangioblastoma
a1962ff7-357f-11eb-a42b-001a7dda7111,Haemangioblastoma
a19657bf-357f-11eb-9794-001a7dda7111,Haemangioblastoma
a1971a8d-357f-11eb-bfc4-001a7dda7111,Haemangioblastoma
a1956d0a-357f-11eb-9014-001a7dda7111,Gliosarcoma
a1951f29-357f-11eb-a083-001a7dda7111,Gliosarcoma
a195943e-357f-11eb-82f8-001a7dda7111,Gliosarcoma
a196a573-357f-11eb-9eec-001a7dda7111,Gliosarcoma
a1978fd1-357f-11eb-b7ee-001a7dda7111,Gliosarcoma
a19593f0-357f-11eb-bb0f-001a7dda7111,Gliosarcoma
a195e228-357f-11eb-be1b-001a7dda7111,Gliosarcoma
a19852e6-357f-11eb-9151-001a7dda7111,Gliosarcoma
a19609ab-357f-11eb-a897-001a7dda7111,Gliosarcoma
a195e1da-357f-11eb-88ac-001a7dda7111,Gliosarcoma
a196576f-357f-11eb-9094-001a7dda7111,Gliosarcoma
a195bad2-357f-11eb-bb9e-001a7dda7111,Gliosarcoma
a194f798-357f-11eb-bf26-001a7dda7111,Gliosarcoma
a1982c1b-357f-11eb-bcba-001a7dda7111,Gliosarcoma
a1951ec4-357f-11eb-87d3-001a7dda7111,Gliosarcoma
a1967e7d-357f-11eb-85a6-001a7dda7111,Adamantinomatous craniopharyngioma
a196f385-357f-11eb-8694-001a7dda7111,Adamantinomatous craniopharyngioma
a1967e8b-357f-11eb-8069-001a7dda7111,Adamantinomatous craniopharyngioma
a197b6f9-357f-11eb-94d8-001a7dda7111,Adamantinomatous craniopharyngioma
a1980575-357f-11eb-a6cb-001a7dda7111,Adamantinomatous craniopharyngioma
a1971ad7-357f-11eb-9d9f-001a7dda7111,Adamantinomatous craniopharyngioma
a19609a6-357f-11eb-9a6b-001a7dda7111,Adamantinomatous craniopharyngioma
a198058e-357f-11eb-ac01-001a7dda7111,Adamantinomatous craniopharyngioma
a195e25c-357f-11eb-b9d0-001a7dda7111,Adamantinomatous craniopharyngioma
a1951ec1-357f-11eb-b7d0-001a7dda7111,Adamantinomatous craniopharyngioma
a195e1e8-357f-11eb-b2a6-001a7dda7111,Adamantinomatous craniopharyngioma
a196573f-357f-11eb-b4e5-001a7dda7111,Adamantinomatous craniopharyngioma
a19741e9-357f-11eb-9e60-001a7dda7111,Adamantinomatous craniopharyngioma
a195baea-357f-11eb-bf4b-001a7dda7111,Adamantinomatous craniopharyngioma
a1971a9a-357f-11eb-8efd-001a7dda7111,Adamantinomatous craniopharyngioma
a19593ff-357f-11eb-97db-001a7dda7111,Adamantinomatous craniopharyngioma
a1980538-357f-11eb-b8b8-001a7dda7111,Adamantinomatous craniopharyngioma
a1956ce5-357f-11eb-8106-001a7dda7111,Adamantinomatous craniopharyngioma
a197dde2-357f-11eb-aa67-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1971acf-357f-11eb-9081-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a196a5a4-357f-11eb-8c79-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a195e218-357f-11eb-907e-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a196a588-357f-11eb-b2ff-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1960916-357f-11eb-a1ad-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1978f8e-357f-11eb-847c-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a19805a8-357f-11eb-a95f-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a19804c3-357f-11eb-a40f-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a197b6d4-357f-11eb-8e4d-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a197ddfb-357f-11eb-aeeb-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a196f396-357f-11eb-92a6-001a7dda7111,"Anaplastic astrocytoma, IDH-mutant"
a1978fee-357f-11eb-ab78-001a7dda7111,Ependymoma
a196f372-357f-11eb-8415-001a7dda7111,Ependymoma
a196a565-357f-11eb-bae6-001a7dda7111,Ependymoma
a196f37f-357f-11eb-bd97-001a7dda7111,Ependymoma
a19852f9-357f-11eb-8d19-001a7dda7111,Ependymoma
a1967ea6-357f-11eb-b8fa-001a7dda7111,Ependymoma
a1978fc0-357f-11eb-bd4e-001a7dda7111,Ependymoma
a195bb30-357f-11eb-bd72-001a7dda7111,Ependymoma
a1971acb-357f-11eb-ae7e-001a7dda7111,Ependymoma
a1982bff-357f-11eb-aa7a-001a7dda7111,Ependymoma
a196cca3-357f-11eb-bbf5-001a7dda7111,Ependymoma
a19657cb-357f-11eb-b345-001a7dda7111,Anaplastic ependymoma
a1971ad9-357f-11eb-b3e2-001a7dda7111,Anaplastic ependymoma
a194f786-357f-11eb-a621-001a7dda7111,Anaplastic ependymoma
a1951ec9-357f-11eb-a284-001a7dda7111,Anaplastic ependymoma
a195bb1d-357f-11eb-8b5d-001a7dda7111,Anaplastic ependymoma
a1982c8a-357f-11eb-8e2d-001a7dda7111,Anaplastic ependymoma
a196a52a-357f-11eb-a2d0-001a7dda7111,Anaplastic ependymoma
a195bb33-357f-11eb-8eca-001a7dda7111,Anaplastic ependymoma
a1982bf9-357f-11eb-890a-001a7dda7111,Anaplastic ependymoma
a19804b5-357f-11eb-b64b-001a7dda7111,Anaplastic ependymoma
a1963014-357f-11eb-95f2-001a7dda7111,"Glioblastoma, IDH-mutant"
a195e1d0-357f-11eb-bc03-001a7dda7111,"Glioblastoma, IDH-mutant"
a195bb44-357f-11eb-b1e1-001a7dda7111,"Glioblastoma, IDH-mutant"
a1959430-357f-11eb-a247-001a7dda7111,"Glioblastoma, IDH-mutant"
a197687f-357f-11eb-82e0-001a7dda7111,"Glioblastoma, IDH-mutant"
a19805b5-357f-11eb-ae9c-001a7dda7111,"Glioblastoma, IDH-mutant"
a197de29-357f-11eb-bdae-001a7dda7111,"Glioblastoma, IDH-mutant"
a195bb0f-357f-11eb-adbb-001a7dda7111,Atypical meningioma
a197b70d-357f-11eb-8065-001a7dda7111,Atypical meningioma
a196099a-357f-11eb-acdc-001a7dda7111,Atypical meningioma
a196574b-357f-11eb-b3e8-001a7dda7111,Atypical meningioma
a1967e54-357f-11eb-98a4-001a7dda7111,Atypical meningioma
a19741e6-357f-11eb-b13b-001a7dda7111,Atypical meningioma
a1951eec-357f-11eb-94d1-001a7dda7111,Atypical meningioma
a19741f5-357f-11eb-a216-001a7dda7111,Atypical meningioma
a196578e-357f-11eb-93f0-001a7dda7111,Atypical meningioma
a195e24b-357f-11eb-9c49-001a7dda7111,Atypical meningioma
a1967e5e-357f-11eb-8517-001a7dda7111,Atypical meningioma
a19545d6-357f-11eb-a5cd-001a7dda7111,Haemangiopericytoma
a1965734-357f-11eb-a721-001a7dda7111,Haemangiopericytoma
a196cc9e-357f-11eb-8d20-001a7dda7111,Atypical meningioma
a1982cc9-357f-11eb-8297-001a7dda7111,Atypical meningioma
a197b6a9-357f-11eb-8b47-001a7dda7111,Transitional meningioma
a195e1fa-357f-11eb-a1a5-001a7dda7111,Atypical meningioma
a1956cea-357f-11eb-992b-001a7dda7111,Atypical meningioma
a1982cb2-357f-11eb-b637-001a7dda7111,Atypical meningioma
a19741c7-357f-11eb-a291-001a7dda7111,Atypical meningioma
a1971abf-357f-11eb-b2e0-001a7dda7111,Atypical meningioma
a1982c88-357f-11eb-9a0d-001a7dda7111,Atypical meningioma
a1951eb8-357f-11eb-abdd-001a7dda7111,Atypical meningioma
a1971a9f-357f-11eb-b02f-001a7dda7111,Metastatic tumours
a19804e9-357f-11eb-8069-001a7dda7111,Metastatic tumours
a1951e87-357f-11eb-b99c-001a7dda7111,Metastatic tumours
a19741be-357f-11eb-8624-001a7dda7111,Metastatic tumours
a1982c07-357f-11eb-9c33-001a7dda7111,Metastatic tumours
a196a53e-357f-11eb-b87a-001a7dda7111,Metastatic tumours
a1982c32-357f-11eb-9f00-001a7dda7111,Metastatic tumours
a19657a7-357f-11eb-8e9c-001a7dda7111,Metastatic tumours
a1965779-357f-11eb-9510-001a7dda7111,Metastatic tumours
a195e258-357f-11eb-bdca-001a7dda7111,Metastatic tumours
a1982c3f-357f-11eb-b812-001a7dda7111,Metastatic tumours
a195bb0e-357f-11eb-a2e7-001a7dda7111,Meningothelial meningioma
a1959436-357f-11eb-8e0a-001a7dda7111,Meningothelial meningioma
a196f3d5-357f-11eb-95b9-001a7dda7111,Meningothelial meningioma
a1982c26-357f-11eb-884a-001a7dda7111,Meningothelial meningioma
a19545e8-357f-11eb-ba36-001a7dda7111,Meningothelial meningioma
a1951f1b-357f-11eb-842a-001a7dda7111,Meningothelial meningioma
a1971aa2-357f-11eb-a17d-001a7dda7111,Meningothelial meningioma
a1982c27-357f-11eb-8f3e-001a7dda7111,Meningothelial meningioma
a1982cab-357f-11eb-b6ff-001a7dda7111,Meningothelial meningioma
a195e268-357f-11eb-9eb5-001a7dda7111,Meningothelial meningioma
a19741f9-357f-11eb-9b22-001a7dda7111,Meningothelial meningioma
a196570b-357f-11eb-885b-001a7dda7111,Meningothelial meningioma
a19656fd-357f-11eb-ad72-001a7dda7111,Meningothelial meningioma
a19657b7-357f-11eb-85c3-001a7dda7111,Meningothelial meningioma
a195e1f9-357f-11eb-a81e-001a7dda7111,Meningothelial meningioma
a196f3c4-357f-11eb-acad-001a7dda7111,Meningothelial meningioma
a195e24c-357f-11eb-8e31-001a7dda7111,Meningothelial meningioma
a1971aa0-357f-11eb-9b45-001a7dda7111,Meningothelial meningioma
a19805c6-357f-11eb-8bea-001a7dda7111,Meningothelial meningioma
a1982c0f-357f-11eb-9684-001a7dda7111,Meningothelial meningioma
a1982c76-357f-11eb-90fb-001a7dda7111,Meningothelial meningioma
a1982c8f-357f-11eb-b0e4-001a7dda7111,Meningothelial meningioma
a195e1ff-357f-11eb-93c9-001a7dda7111,Meningothelial meningioma
a1982c70-357f-11eb-a60c-001a7dda7111,Meningothelial meningioma
a1956ced-357f-11eb-a0ca-001a7dda7111,Meningothelial meningioma
a195bb01-357f-11eb-b7ed-001a7dda7111,Meningothelial meningioma
a19741cd-357f-11eb-953d-001a7dda7111,Meningothelial meningioma
a19657a0-357f-11eb-8d12-001a7dda7111,Langerhans cell histiocytosis
a1963077-357f-11eb-b1ed-001a7dda7111,Langerhans cell histiocytosis
a195bb39-357f-11eb-a62c-001a7dda7111,Langerhans cell histiocytosis
a1951f0d-357f-11eb-a739-001a7dda7111,Langerhans cell histiocytosis
a1978fec-357f-11eb-93b9-001a7dda7111,Langerhans cell histiocytosis
a196304d-357f-11eb-84d2-001a7dda7111,Langerhans cell histiocytosis
a1971ae2-357f-11eb-b478-001a7dda7111,Langerhans cell histiocytosis
a197de00-357f-11eb-b8de-001a7dda7111,Langerhans cell histiocytosis
a1980585-357f-11eb-b797-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a197ddc9-357f-11eb-9259-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1978f8c-357f-11eb-84cb-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a196a57c-357f-11eb-878c-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a195e20a-357f-11eb-bfe4-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a19768d6-357f-11eb-ac19-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a195941e-357f-11eb-b7a9-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a197b6aa-357f-11eb-ae64-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a196575f-357f-11eb-b320-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a19545b6-357f-11eb-933c-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a196a5c4-357f-11eb-84c6-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a19804fd-357f-11eb-81e0-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a1982cc7-357f-11eb-805e-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a19852f7-357f-11eb-9a9f-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a194f78e-357f-11eb-aef1-001a7dda7111,Diffuse large B-cell lymphoma of the CNS
a197ddc4-357f-11eb-a882-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1951efd-357f-11eb-ac28-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1982c74-357f-11eb-b7d8-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19805a5-357f-11eb-96b2-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a198059d-357f-11eb-9f22-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a195e1d3-357f-11eb-86d9-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19608e9-357f-11eb-8ff2-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a194f78d-357f-11eb-a5e4-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1978fde-357f-11eb-960c-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19741b2-357f-11eb-a945-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a197b6da-357f-11eb-b48b-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a196a537-357f-11eb-8f70-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1978ff3-357f-11eb-b708-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1971aa6-357f-11eb-bf43-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a1971ab4-357f-11eb-804b-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19804f8-357f-11eb-8d08-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a196f377-357f-11eb-a69b-001a7dda7111,"Diffuse astrocytoma, IDH-mutant"
a19805b0-357f-11eb-804c-001a7dda7111,Secretory meningioma
a1982c38-357f-11eb-8001-001a7dda7111,Secretory meningioma
a1965710-357f-11eb-9c08-001a7dda7111,Secretory meningioma
a19657b8-357f-11eb-977b-001a7dda7111,Secretory meningioma
a19804cc-357f-11eb-8e5b-001a7dda7111,Secretory meningioma
a195bb46-357f-11eb-b4f6-001a7dda7111,Secretory meningioma
a19768d3-357f-11eb-bd86-001a7dda7111,Secretory meningioma
a196579f-357f-11eb-adb5-001a7dda7111,Secretory meningioma
a1960935-357f-11eb-9ee8-001a7dda7111,Secretory meningioma
a197b6ef-357f-11eb-bc7e-001a7dda7111,Secretory meningioma
a196578d-357f-11eb-a976-001a7dda7111,Haemangiopericytoma
a1982c37-357f-11eb-8061-001a7dda7111,Haemangiopericytoma
a1965729-357f-11eb-b11d-001a7dda7111,Haemangiopericytoma
a1965787-357f-11eb-9302-001a7dda7111,Haemangiopericytoma
a19608ea-357f-11eb-8756-001a7dda7111,Haemangiopericytoma
a1956d1a-357f-11eb-ae18-001a7dda7111,Fibrous meningioma
a1982bd9-357f-11eb-909e-001a7dda7111,Fibrous meningioma
a19609ad-357f-11eb-9679-001a7dda7111,Fibrous meningioma
a19545d0-357f-11eb-84e1-001a7dda7111,Fibrous meningioma
a1980504-357f-11eb-b8bd-001a7dda7111,Fibrous meningioma
a1971a96-357f-11eb-867f-001a7dda7111,Fibrous meningioma
a1954605-357f-11eb-a42f-001a7dda7111,Fibrous meningioma
a19609b6-357f-11eb-be2e-001a7dda7111,Fibrous meningioma
a1976891-357f-11eb-a7ae-001a7dda7111,Fibrous meningioma
a197b6b4-357f-11eb-bc7c-001a7dda7111,Fibrous meningioma
a197b6eb-357f-11eb-85a2-001a7dda7111,Fibrous meningioma
a1980521-357f-11eb-843d-001a7dda7111,Fibrous meningioma
a1980599-357f-11eb-9974-001a7dda7111,Fibrous meningioma
a1967e73-357f-11eb-a383-001a7dda7111,Lipoma
a1963078-357f-11eb-bbad-001a7dda7111,Lipoma
a1960966-357f-11eb-93fe-001a7dda7111,Lipoma
a195e20b-357f-11eb-b1d0-001a7dda7111,Lipoma
a19741a3-357f-11eb-a928-001a7dda7111,Lipoma
a195459c-357f-11eb-b923-001a7dda7111,Lipoma
a195bae4-357f-11eb-b226-001a7dda7111,Lipoma
a1971ac1-357f-11eb-9731-001a7dda7111,Lipoma
a19609a2-357f-11eb-a567-001a7dda7111,Lipoma
a197688b-357f-11eb-9e02-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a194f789-357f-11eb-933d-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a196a58b-357f-11eb-a68a-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a197b6d2-357f-11eb-a647-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a1956cd9-357f-11eb-8bf1-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a196cc91-357f-11eb-9749-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a197ddf6-357f-11eb-a0f7-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
a196cc9f-357f-11eb-a203-001a7dda7111,"Medulloblastoma, non-WNT/non-SHH"
